By,Bolignr,B-NR,Gadenavn,Gadenr.,Lejlighedsnr,Bolig bogstav,Postnummer,Beskrivelse
190,440,B-0440,JØRNIP AQQULAA,0,,,3980,ITTOQQORTOORMIIT
190,447,B-0447,JØRNIP AQQULAA,0,,,3980,ITTOQQORTOORMIIT
190,448,B-0448,JØRNIP AQQULAA,0,,,3980,ITTOQQORTOORMIIT
190,362,B-0362,Mikip aqqulaa,0,,,3980,ITTOQQORTOORMIIT
190,351,B-0351,Mittarpiip Aqqulaa,0,,,3980,ITTOQQORTOORMIIT
190,355,B-0355,QANGANITSAT TUAAT,0,,,3980,ITTOQQORTOORMIIT
190,402,B-0402,QANGANITSAT TUAAT,0,,,3980,ITTOQQORTOORMIIT
190,403,B-0403,QANGANITSAT TUAAT,0,,,3980,ITTOQQORTOORMIIT
190,410,B-0410,QANGANITSAT TUAAT,0,,,3980,ITTOQQORTOORMIIT
190,510,B-0510,QANGANITSAT TUAAT,0,,,3980,ITTOQQORTOORMIIT
190,514,B-0514,QANGANITSAT TUAAT,0,,,3980,ITTOQQORTOORMIIT
190,446,B-0446,RADIUP AQQULAA,0,,,3980,ITTOQQORTOORMIIT
190,304,B-0304,RADIUP AQQULAA,0,,,3980,ITTOQQORTOORMIIT
190,604,B-0604,RYPEVEJ,0,,,3980,ITTOQQORTOORMIIT
190,164,B-0164,RYPEVEJ,0,,,3980,ITTOQQORTOORMIIT
190,603,B-0603,RYPEVEJ,0,,,3980,ITTOQQORTOORMIIT
190,352,B-0352,AALBORGVEJ,0,,,3980,ITTOQQORTOORMIIT
190,365,B-0365,AALBORGVEJ,0,,,3980,ITTOQQORTOORMIIT
190,395,B-0395,AALBORGVEJ,0,,,3980,ITTOQQORTOORMIIT
190,412,B-0412,AALBORGVEJ,0,,,3980,ITTOQQORTOORMIIT
